recessione	PIL	2.5	2.4	2.45
Cesare	Giulio Cesare	3.9	3.1	3.5
paziente	sessione	2.5	0	1.25
comportamentismo	terapia	2	1.5	1.75
imperatore	costituzione	2.5	0.7	1.6
matematico	spettacolo	0	0	0.0
entropia	informazione	1.5	2	1.75
acqua di rose	olio di rosa	2.5	3	2.75
agrume	pompelmo	3.8	3.3	3.55
Regina Vittoria	Inghilterra	2.5	2.2	2.35
Giochi Olimpici	spirito	0	0.2	0.1
vescovo	musulmano	3	1.4	2.2
uomo	sospetto	3	0.9	1.95
meteorite	Terra	2	2.4	2.2
simbolo	segno	4	4	4.0
antropologia	New York	0	0	0.0
tramonto	tavolo	0	0	0.0
cittadina	città	4	3.8	3.9
giacca	acqua minerale	0	0	0.0
natura	flora	3.5	2.9	3.2
subroutine	compilatore	2	1	1.5
Hamadan	Roma	3	2	2.5
ombrello	stufa	1	0.3	0.65
onore	stima	3	2.6	2.8
insegna	dignità	0	0	0.0
KFC	McDonald's	3.8	3.3	3.55
joystick	radar	1	1.1	1.05
basmati	riso jasmine	3.8	3	3.4
medaglia	scarpe da ginnastica	1	1.9	1.45
legge	piscina	0	0	0.0
sorgente	scatola	0	0	0.0
teatro	batteria	1	0	0.5
flora	web browser	0	0	0.0
camicia	cardigan	3	3	3.0
poema	ritmo	1.5	2.4	1.95
profeta	prete	3	2	2.5
Oscar	stadio	0.5	0.5	0.5
backgammon	Go	3.5	3.2	3.35
farfalla	rosa	1.5	0.7	1.1
recinto	salto	1.5	0.8	1.15
nichilismo	film	0	0.3	0.15
asteroide	stella	3	2.4	2.7
sommossa	disegno	0	0	0.0
intimo	corpo	2.5	1.2	1.85
Boeing	aereo	3.8	3.6	3.7
cameo	interpretazione	3.5	3.3	3.4
semestre	quadrimestre	3.8	3.3	3.55
arancia	agrume	3.8	3.3	3.55
ghiacciaio	riscaldamento globale	1.5	2.2	1.85
galleria	percorso	3	1.8	2.4
